Room_Size,Num_Rooms,Iteration,Time_ms
30,5,1,2.9856
30,5,2,2.6709
30,5,3,2.6189
30,5,4,2.6711
30,5,5,3.0116
30,5,6,2.8248
30,5,7,3.1491
30,5,8,2.7298
30,5,9,2.7353
30,5,10,2.8398
30,20,1,11.3697
30,20,2,11.1371
30,20,3,10.7223
30,20,4,10.3476
30,20,5,10.7948
30,20,6,11.0268
30,20,7,10.7816
30,20,8,11.0706
30,20,9,10.5216
30,20,10,11.0368
30,50,1,27.9239
30,50,2,27.2698
30,50,3,28.0919
30,50,4,27.3164
30,50,5,27.1262
30,50,6,27.2819
30,50,7,26.9973
30,50,8,26.6114
30,50,9,27.5077
30,50,10,26.8704
30,100,1,53.8485
30,100,2,55.0936
30,100,3,54.1316
30,100,4,55.8216
30,100,5,53.7825
30,100,6,54.9448
30,100,7,53.982
30,100,8,54.4208
30,100,9,54.0665
30,100,10,53.6096
50,5,1,2.7492
50,5,2,2.7828
50,5,3,2.7483
50,5,4,2.6589
50,5,5,2.7392
50,5,6,2.6314
50,5,7,3.0278
50,5,8,2.694
50,5,9,2.6464
50,5,10,2.6174
50,20,1,10.7387
50,20,2,11.4177
50,20,3,10.6656
50,20,4,11.0314
50,20,5,11.3953
50,20,6,10.9439
50,20,7,11.1335
50,20,8,10.831
50,20,9,11.076
50,20,10,11.2464
50,50,1,26.8699
50,50,2,27.3119
50,50,3,26.8056
50,50,4,27.4805
50,50,5,27.5961
50,50,6,26.7676
50,50,7,26.858
50,50,8,27.4125
50,50,9,26.9977
50,50,10,27.2347
50,100,1,55.0785
50,100,2,53.8062
50,100,3,53.9931
50,100,4,53.2441
50,100,5,55.5756
50,100,6,53.2353
50,100,7,54.2152
50,100,8,53.1528
50,100,9,54.1997
50,100,10,54.133
100,5,1,2.7703
100,5,2,2.6646
100,5,3,2.7216
100,5,4,2.6297
100,5,5,2.6082
100,5,6,2.7063
100,5,7,2.732
100,5,8,2.7538
100,5,9,2.565
100,5,10,2.7309
100,20,1,11.2188
100,20,2,11.2268
100,20,3,10.9364
100,20,4,11.2817
100,20,5,10.849
100,20,6,10.9299
100,20,7,10.8623
100,20,8,10.6411
100,20,9,10.9404
100,20,10,10.8966
100,50,1,27.2598
100,50,2,27.4361
100,50,3,27.3383
100,50,4,27.3381
100,50,5,27.7405
100,50,6,27.0926
100,50,7,27.8219
100,50,8,27.3344
100,50,9,27.3204
100,50,10,26.5533
100,100,1,54.7553
100,100,2,53.9741
100,100,3,54.0614
100,100,4,53.3452
100,100,5,54.1624
100,100,6,55.2888
100,100,7,54.3117
100,100,8,53.5243
100,100,9,54.5376
100,100,10,53.5725
200,5,1,2.6597
200,5,2,2.7025
200,5,3,2.6752
200,5,4,2.6365
200,5,5,2.7894
200,5,6,2.6913
200,5,7,2.7452
200,5,8,2.8634
200,5,9,2.8633
200,5,10,2.614
200,20,1,10.8825
200,20,2,10.8425
200,20,3,11.0145
200,20,4,11.1199
200,20,5,11.02
200,20,6,10.8434
200,20,7,10.7429
200,20,8,10.5423
200,20,9,10.5392
200,20,10,11.024
200,50,1,26.6088
200,50,2,26.8059
200,50,3,26.0513
200,50,4,26.8355
200,50,5,27.3135
200,50,6,26.3067
200,50,7,27.0727
200,50,8,26.456
200,50,9,26.6529
200,50,10,26.9646
200,100,1,52.5537
200,100,2,56.4997
200,100,3,51.6296
200,100,4,52.5328
200,100,5,53.3677
200,100,6,52.8008
200,100,7,53.4779
200,100,8,52.4545
200,100,9,52.6496
200,100,10,52.5602
